,CONAME,LOCNUM,STADDR,ZIP,NAICS,NAICSD,LOCEMP,latitude,longitude,geo_level,NAICS4,dupe_flag,latlon_uid
418,BIG O TIRES,104521224,1513 5TH ST,95616,44132001,Tire Dealers,8,38.549038,-121.73236,P,4413,0,43
419,TED J CHAMBERS INC,718730523,1513 5TH ST,95616,99999004,Unclassified Establishments,0,38.549038,-121.73236,P,9999,0,43
420,DAVIS TIRE PRO,723451808,1513 5TH ST,95616,44132001,Tire Dealers,2,38.549038,-121.73236,P,4413,0,43
421,SHUZ OF DAVIS,104521273,801 2ND ST,95616,44821007,Shoe Stores,5,38.54377,-121.738754,P,4482,0,44
422,LIFT PILATES,219876968,803 2ND ST STE C,95616,71394023,Fitness & Recreational Sports Centers,2,38.54377,-121.738754,P,7139,DMN,44
423,SECOND STREET SHUZ,237304787,801 2ND ST,95616,44821007,Shoe Stores,3,38.54377,-121.738754,P,4482,0,44
424,DAVIS LASER CTR,241972025,803 2ND ST STE 301,95616,81219904,Other Personal Care Services,6,38.54377,-121.738754,P,8121,0,44
425,HAIR CHALET,263209165,803 2ND ST,95616,81211202,Beauty Salons,3,38.54377,-121.738754,P,8121,0,44
426,KALISH MILTON LCSW,356870832,803 2ND ST,95616,62133003,Offices-Mental Health Practitioners (exc Physcns),9,38.54377,-121.738754,P,6213,0,44
427,FITNESS STUDIO,373101591,803 2ND ST STE C,95616,62419011,Other Individual & Family Services,1,38.54377,-121.738754,P,6241,0,44
428,TACKETT-BARBARIA DESIGN,390776771,803 2ND ST STE 304,95616,54143006,Graphic Design Services,6,38.54377,-121.738754,P,5414,0,44
429,RONALD E LEE ATY,394003594,803 2ND ST,95616,54111002,Offices of Lawyers,2,38.54377,-121.738754,P,5411,0,44
430,JLB LAW OFFICES,404010834,803 2ND ST STE 303,95616,54111002,Offices of Lawyers,1,38.54377,-121.738754,P,5411,0,44
431,ESTATE LAW CA,404979200,803 2ND ST STE D,95616,54111002,Offices of Lawyers,1,38.54377,-121.738754,P,5411,DMN,44
432,NATIONAL FOREST FOUNDATION,404979339,803 2ND ST,95616,54172006,Research & Devmnt-Social Sciences & Humanities,19,38.54377,-121.738754,P,5417,0,44
433,SOLE DESIRE,415124900,801 2ND ST,95616,44821007,Shoe Stores,4,38.54377,-121.738754,P,4482,0,44
434,BIG AL'S AUTO GLASS REPAIR,421430721,803 2ND ST,95616,81111102,General Automotive Repair,4,38.54377,-121.738754,P,8111,0,44
435,BAYTEL,423735691,803 2ND ST STE D,95616,44314223,Electronic Stores,2,38.54377,-121.738754,P,4431,0,44
436,BIRKENSTOCK PLUS,423735743,801 2ND ST,95616,44821007,Shoe Stores,3,38.54377,-121.738754,P,4482,0,44
437,EASY CAUSE INC,423749371,803 2ND ST STE D,95616,51821013,"Data Processing, Hosting & Related Services",7,38.54377,-121.738754,P,5182,0,44
438,ROTH TALENT ASSOC,424853764,803 2ND ST,95616,56131120,Employment Placement Agencies,10,38.54377,-121.738754,P,5613,0,44
439,MARY A HOLMES PA,427156657,803 2ND ST,95616,62139932,Offices of All Other Misc Health Practitioners,1,38.54377,-121.738754,P,6213,0,44
440,DAVIS BANKRUPTCY ATY,427564680,803 2ND ST STE D,95616,54111002,Offices of Lawyers,2,38.54377,-121.738754,P,5411,0,44
441,LIFE COMPASS PSYCHOLOGICAL SVC,427715866,803 2ND ST STE D,95616,62139936,Offices of All Other Misc Health Practitioners,4,38.54377,-121.738754,P,6213,0,44
442,CAPITOL CORRIDOR VENTURES,432278066,803 2ND ST STE F,95616,99999004,Unclassified Establishments,0,38.54377,-121.738754,P,9999,DMN_DNN_DZE,44
443,CAPITOL CORRIDOR FUND,435527018,803 2ND ST STE F,95616,52393005,Investment Advice,2,38.54377,-121.738754,P,5239,DMN,44
444,CRABWCK NANCY,439235521,803 2ND ST,95616,62419011,Other Individual & Family Services,2,38.54377,-121.738754,P,6241,0,44
445,ARIA COMMUNICATIONS,672001799,803 2ND ST,95616,51791901,All Other Telecommunications,3,38.54377,-121.738754,P,5179,0,44
446,JERRY'S,701333912,803 2ND ST # 2E,95616,99999004,Unclassified Establishments,0,38.54377,-121.738754,P,9999,0,44
447,KERN VENTURES INC,706519698,803 2ND ST,95616,54161401,"Process, Physical Distr/Logistics Consulting Svcs",3,38.54377,-121.738754,P,5416,0,44
448,GOLDEN MASSAGE,707714666,803 2ND ST STE D,95616,81219908,Other Personal Care Services,1,38.54377,-121.738754,P,8121,0,44
449,DENNIS B DOLAN,708031731,803 2ND ST STE D,95616,62419011,Other Individual & Family Services,2,38.54377,-121.738754,P,6241,0,44
450,DAVIS WILLS & TRUSTS,710464501,803 2ND ST STE 301,95616,61171012,Educational Support Services,4,38.54377,-121.738754,P,6117,0,44
451,NOUVELLE MEDICAL AESTHETICS,710464574,803 2ND ST STE B,95616,62111110,Offices of Physicians (exc Mental Health Specs),5,38.54377,-121.738754,P,6211,0,44
452,ESTATE LAW CA,710464670,803 2ND ST STE D,95616,54111002,Offices of Lawyers,2,38.54377,-121.738754,P,5411,DMN,44
453,MED HEALTH SOLUTIONS INC,710877464,803 2ND ST STE D,95616,62199921,All Other Misc Ambulatory Health Care Services,6,38.54377,-121.738754,P,6219,0,44
454,BENCHMARK CONSULTING SVC LTD,712442552,803 2ND ST,95616,54161830,Other Management Consulting Services,2,38.54377,-121.738754,P,5416,0,44
455,AMADA SENIOR CARE,717041809,803 2ND ST STE D,95616,62161001,Home Health Care Services,14,38.54377,-121.738754,P,6216,0,44
456,TIMELESS HOMECARE INC,717496594,803 2ND ST STE D,95616,62161001,Home Health Care Services,14,38.54377,-121.738754,P,6216,0,44
457,ADVANCED ENERGY PRODUCTS CORP,717700940,803 2ND ST STE D,95616,23822013,Plumbing Htg & Air-Conditioning Contractors,3,38.54377,-121.738754,P,2382,0,44
458,BIGS GRIPS,718582946,803 2ND ST STE 303,95616,99999004,Unclassified Establishments,0,38.54377,-121.738754,P,9999,0,44
459,SEY ENTERPRISES INC,718695812,803 2ND ST # 404,95616,99999004,Unclassified Establishments,0,38.54377,-121.738754,P,9999,0,44
460,A2Z EVALUATIONS LLC,720370520,803 2ND ST STE 301,95616,61171012,Educational Support Services,4,38.54377,-121.738754,P,6117,0,44
461,3P ENERGY PARTNERS,721715918,803 2ND ST,95616,23822013,Plumbing Htg & Air-Conditioning Contractors,3,38.54377,-121.738754,P,2382,0,44
462,BEST LIFE PHYSICAL THRPY,723003899,803 2ND ST STE C,95616,62134007,"Offices-Physical, Occptnl/Speech Thrpsts/Audlgsts",8,38.54377,-121.738754,P,6213,0,44
463,KABLE ENGINEERING,723712828,803 2ND ST STE C1,95616,54133006,Engineering Services,4,38.54377,-121.738754,P,5413,0,44
464,LIFT POLITES,734568113,803 2ND ST,95616,99999004,Unclassified Establishments,0,38.54377,-121.738754,P,9999,DNN_DZE_DMN,44
465,REM SALON,735327433,803 2ND ST STE F,95616,81211202,Beauty Salons,3,38.54377,-121.738754,P,8121,0,44
466,LEE OCKENDEN LMFT,738913944,803 2ND ST,95616,99999004,Unclassified Establishments,0,38.54377,-121.738754,P,9999,0,44
467,YOURSPHERE.COM,741038933,803 2ND ST,95616,54189002,Other Services Related To Advertising,9,38.54377,-121.738754,P,5418,0,44
468,OCTUS ENERGY,741275980,803 2ND ST STE 303,95616,23822013,Plumbing Htg & Air-Conditioning Contractors,3,38.54377,-121.738754,P,2382,0,44
469,BOB RISPOLI,747255349,803 2ND ST STE D,95616,99999004,Unclassified Establishments,0,38.54377,-121.738754,P,9999,0,44
470,RAY JOHNSTON DESIGNER PHOTO,881581896,803 2ND ST STE 302,95616,54192110,"Photography Studios, Portrait",3,38.54377,-121.738754,P,5419,0,44
471,BAY AREA ECONOMICS,906437009,803 2ND ST STE A,95616,53139006,Other Activities Related To Real Estate,6,38.54377,-121.738754,P,5313,0,44
472,BOOKKEEPER,104521331,603 G ST,95616,54121903,Other Accounting Services,1,38.548904,-121.740746,P,5412,0,45
473,JEFF BAKER CONSTRUCTION INC,307419796,603 G ST,95616,23611505,New Single-Family Hsng Constr (exc For-Sale Bldrs),6,38.548904,-121.740746,P,2361,0,45
474,GRANDPARENTS ADVOCACY,423319479,603 G ST,95616,99999004,Unclassified Establishments,0,38.548904,-121.740746,P,9999,0,45
475,KAREN CORNELL,423735337,603 G ST,95616,62411004,Child & Youth Services,9,38.548904,-121.740746,P,6241,0,45
476,DELUCO BAGELS & BAKERY,723609309,603 G ST,95616,72251502,Snack & Nonalcoholic Beverage Bars,5,38.548904,-121.740746,P,7225,0,45
477,SOLAR COMMUNITY HOUSING ASSN,742486121,603 G ST,95616,42372032,Plumbing & Htg Equip/Supls (hydronics) Mrchnt Whls,4,38.548904,-121.740746,P,4237,0,45
478,SUNRISE RESTAURANT DAVIS,104521356,229 G ST,95616,72251117,Full-Service Restaurants,1,38.54446,-121.73948,P,7225,0,46
479,M T BBQ HOUSE,731491646,229 G ST,95616,72251118,Full-Service Restaurants,4,38.54446,-121.73948,P,7225,0,46
480,MXW # 1 LLC,734956441,229 G ST,95616,99999004,Unclassified Establishments,0,38.54446,-121.73948,P,9999,0,46
481,BOUNTY RESTAURANT,741209978,229 G ST,95616,72251117,Full-Service Restaurants,6,38.54446,-121.73948,P,7225,0,46
482,BROWARD CONSTRUCTION INC,104521406,1107 KENNEDY PL STE 1,95616,23622005,Commercial & Institutional Building Construction,3,38.559223,-121.738106,P,2362,0,47
483,CARBAHAL & CO AN ACCOUNTANCY,104521778,1107 KENNEDY PL STE 5,95616,54121101,Offices of Certified Public Accountants,17,38.559223,-121.738106,P,5412,0,47
484,CARBAHAL & CO,224639492,1107 KENNEDY PL STE 5,95616,54121101,Offices of Certified Public Accountants,2,38.559223,-121.738106,P,5412,DMN,47
485,LIL' BIT SASSY,248469454,1107 KENNEDY PL,95616,81211202,Beauty Salons,3,38.559223,-121.738106,P,8121,0,47
486,CARBAHAL & CO,373097351,1107 KENNEDY PL STE 5,95616,54121101,Offices of Certified Public Accountants,2,38.559223,-121.738106,P,5412,DMN,47
487,SALON JEWEL,401494594,1107 KENNEDY PL STE 9,95616,81211202,Beauty Salons,3,38.559223,-121.738106,P,8121,0,47
488,CARBAHAL & CO,404979120,1107 KENNEDY PL STE 5,95616,54121101,Offices of Certified Public Accountants,2,38.559223,-121.738106,P,5412,DMN,47
489,CARBAHAL & CO,404979123,1107 KENNEDY PL STE 5,95616,54121101,Offices of Certified Public Accountants,2,38.559223,-121.738106,P,5412,DMN,47
490,CARBAHAL & CO,404979128,1107 KENNEDY PL STE 5,95616,54121101,Offices of Certified Public Accountants,2,38.559223,-121.738106,P,5412,DMN,47
491,FETTIG,412890966,1107 KENNEDY PL STE 8,95616,99999004,Unclassified Establishments,0,38.559223,-121.738106,P,9999,0,47
492,DAVIS VIDEO STATION,416329759,1107 KENNEDY PL,95616,53228205,Video Tape & Disc Rental,3,38.559223,-121.738106,P,5322,0,47
493,USDA-FOREST SERVICE PSW,419051337,1107 KENNEDY PL STE 8,95616,11511207,Soil Preparation Planting & Cultivating,5,38.559223,-121.738106,P,1151,0,47
494,BARTHOLOMEW ASSOCIATES,423060875,1107 KENNEDY PL STE 8,95616,99999004,Unclassified Establishments,0,38.559223,-121.738106,P,9999,0,47
495,MARTIN O'HARA INSURANCE SVC,423735419,1107 KENNEDY PL STE 4,95616,52421001,Insurance Agencies & Brokerages,3,38.559223,-121.738106,P,5242,0,47
496,THORNHILL PROPERTIES,424941056,1107 KENNEDY PL STE 1,95616,53121003,Offices of Real Estate Agents & Brokers,3,38.559223,-121.738106,P,5312,0,47
497,DAVIS INDUSTRIAL GROUP LLC,434865290,1107 KENNEDY PL STE 1,95616,42383035,Industrial Machinery & Equipment Merchant Whlsrs,4,38.559223,-121.738106,P,4238,0,47
498,MANUELA CARBAHAL CPA,436287769,1107 KENNEDY PL STE 5,95616,54121101,Offices of Certified Public Accountants,2,38.559223,-121.738106,P,5412,0,47
499,CARBAHAL STEPHANIE E CPA,436287771,1107 KENNEDY PL STE 5,95616,54121101,Offices of Certified Public Accountants,2,38.559223,-121.738106,P,5412,0,47
500,SUE WESTWOOD CPA,436287772,1107 KENNEDY PL STE 5,95616,54121101,Offices of Certified Public Accountants,2,38.559223,-121.738106,P,5412,0,47
501,BROWARD LAND CORP,489018465,1107 KENNEDY PL STE 1,95616,53121005,Offices of Real Estate Agents & Brokers,2,38.559223,-121.738106,P,5312,0,47
502,CARBAHAL & CO,539355024,1107 KENNEDY PL STE 5,95616,54121101,Offices of Certified Public Accountants,2,38.559223,-121.738106,P,5412,DMN,47
503,TRES EQUITY INC,571293513,1107 KENNEDY PL STE 5,95616,53139007,Other Activities Related To Real Estate,1,38.559223,-121.738106,P,5313,0,47
504,LISA HEMPEL,641176227,1107 KENNEDY PL,95616,81219908,Other Personal Care Services,1,38.559223,-121.738106,P,8121,0,47
505,CARBAHAL & CO,696764117,1107 KENNEDY PL STE 5,95616,54121101,Offices of Certified Public Accountants,2,38.559223,-121.738106,P,5412,DMN,47
506,VESPA POWER PRODUCTS LLC,710533180,1107 KENNEDY PL STE 5,95616,45231906,All Other General Merchandise Stores,2,38.559223,-121.738106,P,4523,0,47
507,CENTRAL CITY PROPERTIES A CA,725024364,1107 KENNEDY PL STE 1,95616,53121003,Offices of Real Estate Agents & Brokers,3,38.559223,-121.738106,P,5312,0,47
508,TEI EAT 101 LLC,736291103,1107 KENNEDY PL STE 4,95616,72251117,Full-Service Restaurants,6,38.559223,-121.738106,P,7225,0,47
509,EXCLUSIVES,906437405,1107 KENNEDY PL STE 7,95616,81211202,Beauty Salons,1,38.559223,-121.738106,P,8121,0,47
510,CARBAHAL OLSEN FINANCIAL SVC,906437967,1107 KENNEDY PL STE 4,95616,52393005,Investment Advice,1,38.559223,-121.738106,P,5239,0,47
511,BRUSH CREEK APARTMENTS,104521430,1333 ARLINGTON BLVD,95616,53111002,Lessors of Residential Buildings & Dwellings,2,38.553722,-121.78609,P,5311,0,48
512,GROVE APARTMENTS,431751443,1333 ARLINGTON BLVD,95616,53111002,Lessors of Residential Buildings & Dwellings,2,38.553722,-121.78609,P,5311,0,48
513,MOCKLER GROUP,438152395,1333 ARLINGTON BLVD APT 56,95616,99999004,Unclassified Establishments,0,38.553722,-121.78609,P,9999,0,48
514,EXCELLENCE CARPET & UPHOLSTERY,489012781,1333 ARLINGTON BLVD APT 73,95616,56174001,Carpet & Upholstery Cleaning Services,1,38.553722,-121.78609,P,5617,0,48
515,CABLE CAR WASH,104521562,904 3RD ST,95616,81119208,Car Washes,13,38.545033,-121.73784,P,8111,0,49
516,AIOLI BODEGA ESPANOLA,104521588,808 2ND ST,95616,72251117,Full-Service Restaurants,20,38.543396,-121.73849,P,7225,0,50
517,Y 2K HAIR & NAILS,104525134,130 G ST,95616,81211202,Beauty Salons,4,38.543396,-121.73849,P,8121,0,50
518,SKIN CARE BY YOUNG,224640284,130 G ST STE D,95616,81211202,Beauty Salons,1,38.543396,-121.73849,P,8121,0,50
519,TUCOS,254934318,130 G ST STE A,95616,44531004,"Beer, Wine & Liquor Stores",20,38.543396,-121.73849,P,4453,0,50
520,FRENCH CUFF CONSIGNMENT,402785905,130 G ST STE B2,95616,45331014,Used Merchandise Stores,2,38.543396,-121.73849,P,4533,0,50
521,CAFE CALIFORNIA,412829172,808 2ND ST # 3,95616,72251117,Full-Service Restaurants,6,38.543396,-121.73849,P,7225,0,50
522,OUR HOUSE,417783315,808 2ND ST,95616,72251117,Full-Service Restaurants,6,38.543396,-121.73849,P,7225,0,50
523,DAVIS LEGAL CTR,433025193,130 G ST STE D,95616,54111016,Offices of Lawyers,2,38.543396,-121.73849,P,5411,0,50
524,SHARON LARSON DESIGN,594719247,130 G ST,95616,81211202,Beauty Salons,3,38.543396,-121.73849,P,8121,0,50
525,3RD STREET JEWELERS,626523013,130 G ST STE C,95616,44831012,Jewelry Stores,2,38.543396,-121.73849,P,4483,0,50
526,CINSAYSHAUNZ,672001310,130 G ST,95616,44831012,Jewelry Stores,3,38.543396,-121.73849,P,4483,0,50
527,VAMPIRE PENGUIN LLC,707872406,130 G ST,95616,72251117,Full-Service Restaurants,6,38.543396,-121.73849,P,7225,0,50
528,BON MANGE OF DAVIS LLC,718370542,130 G ST STE C,95616,99999004,Unclassified Establishments,0,38.543396,-121.73849,P,9999,0,50
529,DAVIS ICE CREAM LLC,718582955,130 G ST STE A,95616,72251512,Snack & Nonalcoholic Beverage Bars,4,38.543396,-121.73849,P,7225,0,50
530,VIRTUAL MARKET ENTERPRISES,721114607,130 G ST,95616,44511003,Supermarkets/Other Grocery (exc Convenience) Strs,5,38.543396,-121.73849,P,4451,0,50
531,ORAGANIC COUP,721479064,130 G ST,95616,72251117,Full-Service Restaurants,6,38.543396,-121.73849,P,7225,0,50
532,THREE LADIES CAFE,725797333,130 G ST STE A,95616,72251117,Full-Service Restaurants,6,38.543396,-121.73849,P,7225,0,50
533,DAVIS HOUSE INN,742305647,808 2ND ST,95616,99999004,Unclassified Establishments,0,38.543396,-121.73849,P,9999,0,50
534,RAZOR'S EDGE BARBER SHOP,881578173,130 G ST STE B,95616,81211101,Barber Shops,3,38.543396,-121.73849,P,8121,0,50
535,SUBWAY,881582415,130 G ST STE E,95616,72251301,Limited-Service Restaurants,4,38.543396,-121.73849,P,7225,0,50
536,CAMPUS MANOR STUDIO APARTMENTS,104521711,230 A ST,95616,53111002,Lessors of Residential Buildings & Dwellings,1,38.54337,-121.74668,P,5311,0,51
537,VINE INN,104521729,221 D ST,95616,72111002,Hotels (except Casino Hotels) & Motels,10,38.543644,-121.74271,P,7211,0,52
538,CHOICE HOTELS INTL INC,712462674,221 D ST,95616,72111002,Hotels (except Casino Hotels) & Motels,2,38.543644,-121.74271,P,7211,0,52
539,CARL'S JR/GREEN BURRITO,104521802,1616 E COVELL BLVD,95616,72251301,Limited-Service Restaurants,18,38.56207,-121.73157,P,7225,0,54
540,CHAPARRAL APARTMENTS,104521935,2689 SYCAMORE LN,95616,53111002,Lessors of Residential Buildings & Dwellings,3,38.56629,-121.766655,P,5311,0,55
541,PASKOWITZ DANA,410155445,2689 SYCAMORE LN APT F4,95616,99999004,Unclassified Establishments,0,38.56629,-121.766655,P,9999,0,55
542,UNIVERSITY MOTORSPORTS,418888316,2689 SYCAMORE LN APT F1,95616,61131009,"Colleges, Universities & Professional Schools",6,38.56629,-121.766655,P,6113,0,55
543,CHAPARRAL STORAGE,427915031,2689 SYCAMORE LN,95616,53113001,Lessors of Miniwarehouses & Self-Storage Units,2,38.56629,-121.766655,P,5311,0,55
544,TANDEM PROPERTIES STORAGE,672002862,2689 SYCAMORE LN,95616,53111002,Lessors of Residential Buildings & Dwellings,2,38.56629,-121.766655,P,5311,0,55
545,CHRISTINE BERGER,710862930,2689 SYCAMORE LN,95616,99999004,Unclassified Establishments,0,38.56629,-121.766655,P,9999,0,55
546,CHAUTAUQUA APARTMENTS,104521950,717 ALVARADO AVE,95616,53111002,Lessors of Residential Buildings & Dwellings,5,38.56281,-121.75948,P,5311,0,56
547,US NEWS & WORLD REPORT,378386114,717 ALVARADO AVE,95616,45121202,News Dealers & Newsstands,5,38.56281,-121.75948,P,4512,0,56
548,CHOMAS JAMIE,712490800,717 ALVARADO AVE,95616,99999004,Unclassified Establishments,0,38.56281,-121.75948,P,9999,0,56
549,TRANSATLANTIC SOCCER,734352326,717 ALVARADO AVE,95616,71121104,Sports Teams & Clubs,8,38.56281,-121.75948,P,7112,0,56
550,MJP CONSULTING,734957447,717 ALVARADO AVE APT 103,95616,54161401,"Process, Physical Distr/Logistics Consulting Svcs",3,38.56281,-121.75948,P,5416,0,56
551,ED & MAGGIE CORP,745779062,717 ALVARADO AVE APT 254,95616,99999004,Unclassified Establishments,0,38.56281,-121.75948,P,9999,0,56
552,CASITAS DEL VALLE APARTMENTS,881587976,717 ALVARADO AVE,95616,53111002,Lessors of Residential Buildings & Dwellings,5,38.56281,-121.75948,P,5311,0,56
553,CHURCH OF CHRIST-DAVIS,104522156,39960 BARRY RD,95616,81311008,Religious Organizations,2,38.57374,-121.76842,P,8131,0,57
554,CLOCKWORKS,104522230,913 KENT DR,95616,81149009,Other Personal & Household Goods Repair & Maint,1,38.559505,-121.76129,P,8114,0,58
555,CLUBSIDE APARTMENTS,104522255,1050 LAKE BLVD,95616,53111002,Lessors of Residential Buildings & Dwellings,2,38.552628,-121.78685,P,5311,0,59
556,VERY BUSY MONKEY DESIGNS,431804725,1050 LAKE BLVD APT 2,95616,99999004,Unclassified Establishments,0,38.552628,-121.78685,P,9999,0,59
557,COLLEGE TOWN REALTY,104522321,522 G ST,95616,53121003,Offices of Real Estate Agents & Brokers,5,38.54827,-121.73986,P,5312,DMN,60
558,COLLEGE TOWN REALTY,404979633,522 G ST,95616,53121003,Offices of Real Estate Agents & Brokers,2,38.54827,-121.73986,P,5312,DMN,60
559,SDLD ASSOCIATES A CA LP,718399077,522 G ST,95616,99999004,Unclassified Establishments,0,38.54827,-121.73986,P,9999,0,60
560,MUSTARD SEED,104522420,222 D ST STE 11,95616,72251117,Full-Service Restaurants,7,38.54383,-121.74204,P,7225,0,61
561,SARAH'S ALTERATIONS,303851604,222 D ST,95616,44819001,Other Clothing Stores,1,38.54383,-121.74204,P,4481,DMN,61
562,CREME DE LA CREME,382631125,222 D ST STE 6B,95616,45322013,"Gift, Novelty & Souvenir Stores",1,38.54383,-121.74204,P,4532,0,61
563,ANTIQUES PLUS,402597446,222 D ST STE 1,95616,45331001,Used Merchandise Stores,2,38.54383,-121.74204,P,4533,0,61
564,RENEWDENIM INC,402746618,222 D ST,95616,44814001,Family Clothing Stores,7,38.54383,-121.74204,P,4481,0,61
565,TEA LIST,402746619,222 D ST STE 3,95616,72251505,Snack & Nonalcoholic Beverage Bars,4,38.54383,-121.74204,P,7225,0,61
566,ROXIES 1 CUT ABOVE,412880508,222 D ST STE 3,95616,99999004,Unclassified Establishments,0,38.54383,-121.74204,P,9999,0,61
567,TERRA & HENDRICKX TRAVEL,418063224,222 D ST STE 9,95616,56151007,Travel Agencies,2,38.54383,-121.74204,P,5615,0,61
568,END ZONE,418514078,222 D ST STE 9,95616,45399812,All Other Misc Store Retailers (exc Tobacco Strs),2,38.54383,-121.74204,P,4539,0,61
569,MIKE MULLEN CONSTR & MERCEDES,422095252,222 D ST,95616,23611505,New Single-Family Hsng Constr (exc For-Sale Bldrs),6,38.54383,-121.74204,P,2361,0,61
570,GREEN ACRES ENTERPRISES,422609076,222 D ST,95616,99999004,Unclassified Establishments,0,38.54383,-121.74204,P,9999,0,61
571,AESOP'S ROOM,424062890,222 D ST STE 10,95616,99999004,Unclassified Establishments,0,38.54383,-121.74204,P,9999,0,61
572,COMPUTER PANACEA,424367309,222 D ST STE 6B,95616,44314241,Electronic Stores,3,38.54383,-121.74204,P,4431,0,61
573,TEA HOUSE,430866310,222 D ST STE 3,95616,44529905,All Other Specialty Food Stores,3,38.54383,-121.74204,P,4452,0,61
574,BOHEME,431751427,222 D ST STE 9A,95616,99999004,Unclassified Establishments,0,38.54383,-121.74204,P,9999,0,61
575,HAIR BY ELIZABETH,432847225,222 D ST STE 9A,95616,81211202,Beauty Salons,3,38.54383,-121.74204,P,8121,0,61
576,SANCTUARY,432966769,222 D ST STE 4,95616,81311008,Religious Organizations,2,38.54383,-121.74204,P,8131,0,61
577,ART-IS-DAVIS CO-OP,434114272,222 D ST STE 1,95616,45392002,Art Dealers,3,38.54383,-121.74204,P,4539,0,61
578,CAFE 222,436271406,222 D ST STE 10,95616,72251117,Full-Service Restaurants,6,38.54383,-121.74204,P,7225,0,61
579,SANCUTARY SALON,512377508,222 D ST STE 4,95616,81211202,Beauty Salons,3,38.54383,-121.74204,P,8121,0,61
580,JILL PAULINE FOR HAIR,592531701,222 D ST STE 4,95616,81211202,Beauty Salons,1,38.54383,-121.74204,P,8121,0,61
581,CLOUD FOREST CAFE,605489319,222 D ST STE 10,95616,72251117,Full-Service Restaurants,7,38.54383,-121.74204,P,7225,0,61
582,ONE-ON-ONE CONSULTING,654489210,222 D ST STE 9B,95616,61169102,Exam Preparation & Tutoring,9,38.54383,-121.74204,P,6116,0,61
583,LAND HOME FINANCIAL,707846521,222 D ST,95616,52393002,Investment Advice,1,38.54383,-121.74204,P,5239,0,61
584,TEA,710464644,222 D ST,95616,72251505,Snack & Nonalcoholic Beverage Bars,4,38.54383,-121.74204,P,7225,0,61
585,HERON TECHNOLOGIES,710864087,222 D ST STE 10,95616,99999004,Unclassified Establishments,0,38.54383,-121.74204,P,9999,0,61
586,COULEURS VIVES ART GLLRY/STD,722226521,222 D ST STE 9B,95616,61161001,Fine Art Schools,1,38.54383,-121.74204,P,6116,DMN,61
587,SARAH'S ALTERATIONS-ECO CLNRS,723081130,222 D ST STE 8,95616,44819001,Other Clothing Stores,1,38.54383,-121.74204,P,4481,DMN,61
588,MY ANGEL PETS LTD,725000639,222 D ST STE 9A,95616,81291018,Pet Care (except Veterinary) Services,2,38.54383,-121.74204,P,8129,0,61
589,LUCIANNA'S PROPERTIES,726261089,222 D ST STE 9A,95616,53121003,Offices of Real Estate Agents & Brokers,3,38.54383,-121.74204,P,5312,0,61
590,DAVIS SALON,731010766,222 D ST # A,95616,81211202,Beauty Salons,3,38.54383,-121.74204,P,8121,0,61
591,YOUNG JAI KWON,734845947,222 D ST STE 11,95616,61162014,Sports & Recreation Instruction,2,38.54383,-121.74204,P,6116,0,61
592,COULEURS VIVES ART STUDIO,735465416,222 D ST STE 9B,95616,61161001,Fine Art Schools,1,38.54383,-121.74204,P,6116,DMN,61
593,LUCI AT LUCIS SALON,736622198,222 D ST,95616,81211202,Beauty Salons,3,38.54383,-121.74204,P,8121,0,61
594,DAVIS ROOTER & DRAIN,739023818,222 D ST,95616,23822025,Plumbing Htg & Air-Conditioning Contractors,3,38.54383,-121.74204,P,2382,0,61
595,CHILDRENS CORNER,743930152,222 D ST STE 10,95616,99999004,Unclassified Establishments,0,38.54383,-121.74204,P,9999,0,61
596,COPYLAND,104522453,231 G ST STE 6,95616,32311109,Commercial Printing (except Screen & Books),3,38.544586,-121.73952,P,3231,0,62
597,NEXT G WIRELESS,202780300,231 G ST,95616,23821002,Electrical Contr & Other Wiring Installation Contr,1,38.544586,-121.73952,P,2382,0,62
598,HERB & VITAMIN SHOPPE,206712614,231 G ST,95616,44619106,Food (health) Supplement Stores,3,38.544586,-121.73952,P,4461,0,62
599,VOLLEYS TENNIS SHOP,243858271,231 G ST STE 5,95616,45111061,Sporting Goods Stores,3,38.544586,-121.73952,P,4511,0,62
600,JEEBA,253367940,231 G ST STE 7,95616,44831012,Jewelry Stores,1,38.544586,-121.73952,P,4483,0,62
601,SOLISYS LLC,355860289,231 G ST,95616,51821013,"Data Processing, Hosting & Related Services",7,38.544586,-121.73952,P,5182,0,62
602,CHRISTIAN SCIENCE READING ROOM,373105428,231 G ST STE 5,95616,81341028,Civil & Social Organizations,6,38.544586,-121.73952,P,8134,0,62
603,HFS NORTH AMERICA LLC,402746740,231 G ST STE 24,95616,54161125,Administrative & General Mgmt Consulting Services,6,38.544586,-121.73952,P,5416,0,62
604,ROOTS FAIR TRADE,404979368,231 G ST,95616,45322013,"Gift, Novelty & Souvenir Stores",1,38.544586,-121.73952,P,4532,0,62
605,DESIGN WORKS,412889410,231 G ST STE 23,95616,99999004,Unclassified Establishments,0,38.544586,-121.73952,P,9999,0,62
606,CLIENT READY CO,421647382,231 G ST STE 21,95616,99999004,Unclassified Establishments,0,38.544586,-121.73952,P,9999,0,62
607,GRANDY & ASSOC,422459599,231 G ST,95616,99999004,Unclassified Establishments,0,38.544586,-121.73952,P,9999,0,62
608,ARIA COMMUNICATIONS LLC,423044212,231 G ST,95616,51791901,All Other Telecommunications,3,38.544586,-121.73952,P,5179,0,62
