CONAME,LOCNUM,STADDR,ZIP,NAICS,NAICSD,LOCEMP,latitude,longitude,geo_level,NAICS4,dupe_flag,latlon_uid
DEAN WILLIAMSON,720303146,2315 STOCKTON BLVD,95817,62133002,Offices-Mental Health Practitioners (exc Physcns),1,38.55429,-121.45518,P,6213,0,71
SIMARJIT K BATTH,720303317,2315 STOCKTON BLVD,95817,62133002,Offices-Mental Health Practitioners (exc Physcns),1,38.55429,-121.45518,P,6213,0,71
JULIANNE M AWREY MD,720365702,2315 STOCKTON BLVD # 2100,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,0,71
CONNOR M CAPLES MD,720453264,2315 STOCKTON BLVD # OP512,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,0,71
NIKIA MCFADDEN MD,720936507,2315 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,0,71
CECILIA WANG MD,720936637,2315 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,0,71
GUOFENG GAO MD,720936866,2315 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,0,71
MATTHEW ZEIDERMAN MD,720936940,2315 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,0,71
RAJKAMAL S KHANGURA MD,720961047,2315 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,0,71
U C DAVIS MEDICAL GROUP ADMIN,721485077,2315 STOCKTON BLVD # 2315,95817,62211003,General Medical & Surgical Hospitals,8,38.55429,-121.45518,P,6221,DMN,71
CHRISTINE RISHELL MULFORD COTA,721550302,2315 STOCKTON BLVD,95817,99999004,Unclassified Establishments,0,38.55429,-121.45518,P,9999,0,71
SACRAMENTO MOHAMED ALI,721623245,2315 STOCKTON BLVD,95817,99999004,Unclassified Establishments,0,38.55429,-121.45518,P,9999,0,71
APRIL MARIE BEACH,722451254,2315 STOCKTON BLVD,95817,62139923,Offices of All Other Misc Health Practitioners,1,38.55429,-121.45518,P,6213,0,71
RACHELLE NICOLAI MD,722533755,2315 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,0,71
HEATHER BOCCIO,722590633,2315 STOCKTON BLVD,95817,62139923,Offices of All Other Misc Health Practitioners,1,38.55429,-121.45518,P,6213,0,71
MARY CIGNARELLA RN,723751373,2315 STOCKTON BLVD # 7133,95817,62139920,Offices of All Other Misc Health Practitioners,1,38.55429,-121.45518,P,6213,0,71
UC DAVIS HEALTH,723826795,2315 STOCKTON BLVD,95817,62149302,Freestanding Ambulatory Surgical & Emergency Ctrs,13,38.55429,-121.45518,P,6214,DMN,71
MARCELLA M WILLIAMS,723852154,2315 STOCKTON BLVD,95817,62133003,Offices-Mental Health Practitioners (exc Physcns),1,38.55429,-121.45518,P,6213,0,71
RAFAEL TORRES-FAJARDO MD,724074993,2315 STOCKTON BLVD # OP512,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,0,71
EMERGENCY DEPT UNIV-CA DAVIS,724271123,2315 STOCKTON BLVD,95817,62199921,All Other Misc Ambulatory Health Care Services,5,38.55429,-121.45518,P,6219,0,71
MARY P PAULY MD,724610869,2315 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,0,71
DON M ZACHARIAS MD,724685645,2315 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),4,38.55429,-121.45518,P,6211,0,71
STANLEY LEONG,724815108,2315 STOCKTON BLVD # 1P175,95817,62133002,Offices-Mental Health Practitioners (exc Physcns),1,38.55429,-121.45518,P,6213,0,71
CRYSTAL E MAY DO,724902102,2315 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,0,71
RONALD MCDONALD HSE CHARITIES,725567225,2315 STOCKTON BLVD,95817,81331104,Human Rights Organizations,10,38.55429,-121.45518,P,8133,0,71
MEREDITH STAWICKI,726065293,2315 STOCKTON BLVD,95817,62134009,"Offices-Physical, Occptnl/Speech Thrpsts/Audlgsts",1,38.55429,-121.45518,P,6213,0,71
ALAN H YEE DO,726123265,2315 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,0,71
ELISA ANN GERACI,726603563,2315 STOCKTON BLVD,95817,62133003,Offices-Mental Health Practitioners (exc Physcns),1,38.55429,-121.45518,P,6213,0,71
ALLYN EDGAR LEBLANC NP,729192525,2315 STOCKTON BLVD,95817,62139923,Offices of All Other Misc Health Practitioners,1,38.55429,-121.45518,P,6213,0,71
NICOLE P NASSER NP,729192692,2315 STOCKTON BLVD # 4008,95817,62139923,Offices of All Other Misc Health Practitioners,1,38.55429,-121.45518,P,6213,0,71
ADEBOLA M OLAREWAJU NP,729192718,2315 STOCKTON BLVD,95817,62139923,Offices of All Other Misc Health Practitioners,1,38.55429,-121.45518,P,6213,0,71
EMILY S LASH FNP,729192876,2315 STOCKTON BLVD HSF 2021,95817,62139923,Offices of All Other Misc Health Practitioners,1,38.55429,-121.45518,P,6213,0,71
IAN ELLIOTT BROWN MD,729281843,2315 STOCKTON BLVD # OF,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,0,71
THERESA D LOPEZ NP,729286170,2315 STOCKTON BLVD,95817,62139923,Offices of All Other Misc Health Practitioners,1,38.55429,-121.45518,P,6213,0,71
JAMIE L MEYERS NP,729286258,2315 STOCKTON BLVD,95817,62139923,Offices of All Other Misc Health Practitioners,1,38.55429,-121.45518,P,6213,DMN,71
JESSICA B VETTER NP,729286634,2315 STOCKTON BLVD # 1511A,95817,62139923,Offices of All Other Misc Health Practitioners,1,38.55429,-121.45518,P,6213,0,71
JESSIE WOOD,731002586,2315 STOCKTON BLVD,95817,62133003,Offices-Mental Health Practitioners (exc Physcns),1,38.55429,-121.45518,P,6213,0,71
AMBER R MEMON,731002615,2315 STOCKTON BLVD,95817,62139923,Offices of All Other Misc Health Practitioners,1,38.55429,-121.45518,P,6213,0,71
BARBARA LUSK,731002936,2315 STOCKTON BLVD,95817,62139904,Offices of All Other Misc Health Practitioners,1,38.55429,-121.45518,P,6213,0,71
PEDRO PORTES,731965658,2315 STOCKTON BLVD,95817,62139923,Offices of All Other Misc Health Practitioners,1,38.55429,-121.45518,P,6213,0,71
REBECCA A C HALL MSN,734069096,2315 STOCKTON BLVD,95817,62139920,Offices of All Other Misc Health Practitioners,1,38.55429,-121.45518,P,6213,0,71
DEBORAH ANN WOODS MSN,734069238,2315 STOCKTON BLVD # 1246,95817,62139920,Offices of All Other Misc Health Practitioners,1,38.55429,-121.45518,P,6213,0,71
MARTHA E BENAVIDES NP,734109102,2315 STOCKTON BLVD,95817,62139923,Offices of All Other Misc Health Practitioners,1,38.55429,-121.45518,P,6213,0,71
SUSAN ONDAK MD,734418217,2315 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,DMN,71
SVETLANA GANAGA,734508670,2315 STOCKTON BLVD,95817,62139923,Offices of All Other Misc Health Practitioners,1,38.55429,-121.45518,P,6213,0,71
ALEX D SCHMALZ MD,734509033,2315 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,0,71
XAVIER F WINTERS,734609077,2315 STOCKTON BLVD,95817,62139923,Offices of All Other Misc Health Practitioners,1,38.55429,-121.45518,P,6213,0,71
STEPHEN MALUTICH MD,734609204,2315 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,0,71
ADAM J KRUSE MD,735126006,2315 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,0,71
SUZANA BOSANAC MD,735221585,2315 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,0,71
LESLIE A LYDA NP,735312895,2315 STOCKTON BLVD,95817,62139923,Offices of All Other Misc Health Practitioners,1,38.55429,-121.45518,P,6213,0,71
JENNIFER T KIRKPATRICK MD,735409426,2315 STOCKTON BLVD PSSB 2100,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,0,71
SOKKUNTHAIR KEM NP,735415643,2315 STOCKTON BLVD,95817,62139923,Offices of All Other Misc Health Practitioners,1,38.55429,-121.45518,P,6213,0,71
TAHERA IQBAL DO,735705240,2315 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,0,71
STEVE M SPRAGUE MD,735906682,2315 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),4,38.55429,-121.45518,P,6211,0,71
JANE MAURER,736034217,2315 STOCKTON BLVD,95817,62133003,Offices-Mental Health Practitioners (exc Physcns),1,38.55429,-121.45518,P,6213,0,71
MOUSE BIOLOGY PROGRAM,736834647,2315 STOCKTON BLVD,95817,99999004,Unclassified Establishments,0,38.55429,-121.45518,P,9999,0,71
SONIA SINGH MD,737307859,2315 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,0,71
NATHALIE KOLANDJIAN MD,737308259,2315 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,0,71
DANIEL R STEWART DO,737316135,2315 STOCKTON BLVD PSSB 2100,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,0,71
TISHA Y PHELPS CNP,737969092,2315 STOCKTON BLVD,95817,62139923,Offices of All Other Misc Health Practitioners,1,38.55429,-121.45518,P,6213,0,71
MONICA WRIGHT,738540618,2315 STOCKTON BLVD,95817,62139923,Offices of All Other Misc Health Practitioners,1,38.55429,-121.45518,P,6213,0,71
STACEY ANNE ROTTA MD,738624910,2315 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,0,71
KATHRYN C HILLEGASS,738689370,2315 STOCKTON BLVD,95817,62139904,Offices of All Other Misc Health Practitioners,1,38.55429,-121.45518,P,6213,0,71
LARS GJERDE,739273778,2315 STOCKTON BLVD,95817,62139923,Offices of All Other Misc Health Practitioners,1,38.55429,-121.45518,P,6213,0,71
ELEANORE LOUISE WOLPAW MD,739942557,2315 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),4,38.55429,-121.45518,P,6211,0,71
MEGAN M BARLOW MD,740508853,2315 STOCKTON BLVD PSSB 2100,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,0,71
HUNTER M PATTISON MD,740509225,2315 STOCKTON BLVD PSSB 2100,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,0,71
MARGO D SUTTON NP,740509581,2315 STOCKTON BLVD,95817,62139923,Offices of All Other Misc Health Practitioners,1,38.55429,-121.45518,P,6213,0,71
ANDREW J BRANTING MD,740580306,2315 STOCKTON BLVD PSSB 2100,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,DMN,71
MAUREEN I SHUMA MD,740580761,2315 STOCKTON BLVD PSSB 2100,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,0,71
MEGHAN R SAMPSON MD,740580762,2315 STOCKTON BLVD PSSB 2100,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,0,71
EMILY GRIST,740830388,2315 STOCKTON BLVD,95817,62133003,Offices-Mental Health Practitioners (exc Physcns),1,38.55429,-121.45518,P,6213,0,71
UC DAVIS MIND INSTITUTE,741414370,2315 STOCKTON BLVD,95817,61131008,"Colleges, Universities & Professional Schools",3,38.55429,-121.45518,P,6113,0,71
HEE KONG FONG MD,741961599,2315 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,0,71
ROBIN CULVER CNP,741963120,2315 STOCKTON BLVD,95817,62139923,Offices of All Other Misc Health Practitioners,1,38.55429,-121.45518,P,6213,0,71
LESLIE HOPPER MD,742116901,2315 STOCKTON BLVD # OP512,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,0,71
RACHEL EKAIREB MD,742117631,2315 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,0,71
OLIVIA R TIGHE MD,742117709,2315 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,0,71
SHARON E DEMETER NP,742117730,2315 STOCKTON BLVD,95817,62139923,Offices of All Other Misc Health Practitioners,1,38.55429,-121.45518,P,6213,0,71
RICHARD K NEWMAN DO,742192285,2315 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,0,71
KATHRYN L DILOSA MD,742809808,2315 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,0,71
KARL A NIELSON DO,742810109,2315 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,0,71
LAURA ANTONIUS,743115927,2315 STOCKTON BLVD,95817,62134007,"Offices-Physical, Occptnl/Speech Thrpsts/Audlgsts",1,38.55429,-121.45518,P,6213,0,71
LOUISE F GLASER MD,743401103,2315 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,0,71
BURN UNIT UCD MEDICAL CTR,744174589,2315 STOCKTON BLVD,95817,62211003,General Medical & Surgical Hospitals,8,38.55429,-121.45518,P,6221,0,71
AARON HANYU-DEUTMEYE DO,744277035,2315 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,0,71
SAMER ALBAHRA MD,744315814,2315 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,0,71
SARAH GREEN PA,744403617,2315 STOCKTON BLVD,95817,62139932,Offices of All Other Misc Health Practitioners,1,38.55429,-121.45518,P,6213,0,71
JOEL HARDING DO,744555081,2315 STOCKTON BLVD # OP512,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,0,71
MATTHEW J MAYNARD DO,744555330,2315 STOCKTON BLVD PSSB 2100,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,0,71
AFROZ SUBEDAR,744841221,2315 STOCKTON BLVD,95817,62139904,Offices of All Other Misc Health Practitioners,1,38.55429,-121.45518,P,6213,0,71
EBTESAM GERGES,744950245,2315 STOCKTON BLVD,95817,62139932,Offices of All Other Misc Health Practitioners,1,38.55429,-121.45518,P,6213,0,71
KIZZY M PARKER,744951587,2315 STOCKTON BLVD,95817,62139923,Offices of All Other Misc Health Practitioners,1,38.55429,-121.45518,P,6213,0,71
DANIA MALIK MD,745579968,2315 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,DMN,71
ANDREW LI MD,745580192,2315 STOCKTON BLVD # OF,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,DMN,71
VICTORIA LYO MD,745695159,2315 STOCKTON BLVD # OF,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,0,71
JAYMIN PATEL MD,745696118,2315 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,0,71
RANDI J MCCREARY,746226074,2315 STOCKTON BLVD,95817,62139904,Offices of All Other Misc Health Practitioners,1,38.55429,-121.45518,P,6213,0,71
COREY BASCONE MD,746375700,2315 STOCKTON BLVD # OF,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,0,71
CLIFFORD T PEREIRA MD,746375991,2315 STOCKTON BLVD # OF,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,0,71
TANYA N RINDERKNECHT MD,746462533,2315 STOCKTON BLVD # OF,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,0,71
CHIDIMMA OSIGWE MD,746462996,2315 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,0,71
ELEANOR E CURTIS MD,746615786,2315 STOCKTON BLVD NAOB 5TH FL,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,DMN,71
DANIELLE MCDERMOTT,747303284,2315 STOCKTON BLVD,95817,62139904,Offices of All Other Misc Health Practitioners,1,38.55429,-121.45518,P,6213,0,71
ASSOCIATION-UNIV ANESTHETISTS,881559017,2315 STOCKTON BLVD,95817,81391002,Business Associations,150,38.55429,-121.45518,P,8139,0,71
UC DAVIS MEDICAL CTR,884472150,2315 STOCKTON BLVD # G202,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,DMN,71
UC DAVIS MEDICAL CTR,884622002,2315 STOCKTON BLVD # G202,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,DMN,71
UNIVERSITY CA DAVIS MED GROUP,884692708,2315 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,DMN,71
KRISTIN ASHLEY MD,884697525,2315 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,0,71
ABRAHAM THOMAS MD,884706631,2315 STOCKTON BLVD # 3605,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,0,71
UNIVERSITY CA DAVIS MED CTR,884707647,2315 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,DMN,71
UNIVERSITY OF CA NURSING RSRCH,905211959,2315 STOCKTON BLVD # 4205,95817,54191003,Marketing Research & Public Opinion Polling,3,38.55429,-121.45518,P,5419,0,71
UC DAVIS PATIENT RELATIONS DPT,905212015,2315 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),8,38.55429,-121.45518,P,6211,0,71
EUN-KYU LEE MD,978594661,2315 STOCKTON BLVD # 5308,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,0,71
CAPOEIRA ARTS ACADEMY,260316484,3250 X ST,95817,61162014,Sports & Recreation Instruction,2,38.55618,-121.46983,P,6116,0,72
Z & M AUTO SALE,263902199,2808 X ST # A,95817,44112005,Used Car Dealers,1,38.55788,-121.475494,P,4411,DMN,73
JORDAN CAB CO,414649739,2808 X ST,95817,48531002,Taxi Service,1,38.55788,-121.475494,P,4853,0,73
SABRINA AS,414821865,2808 X ST,95817,44112005,Used Car Dealers,2,38.55788,-121.475494,P,4411,0,73
A N S AUTO SALES,430568754,2808 X ST # B,95817,44112005,Used Car Dealers,2,38.55788,-121.475494,P,4411,DMN,73
SUPER SACRAMENTO SHUTTLE,710873794,2808 X ST,95817,99999004,Unclassified Establishments,0,38.55788,-121.475494,P,9999,0,73
NATIONAL TAXI,714854668,2808 X ST,95817,48531002,Taxi Service,1,38.55788,-121.475494,P,4853,0,73
HAWARNEH ENTERPRISES INC,717984999,2808 X ST # B,95817,99999004,Unclassified Establishments,0,38.55788,-121.475494,P,9999,0,73
RAFAT ABUSALAH,724460323,2808 X ST # D,95817,99999004,Unclassified Establishments,0,38.55788,-121.475494,P,9999,0,73
PETRA MOTORS,725422452,2808 X ST # A,95817,99999004,Unclassified Establishments,0,38.55788,-121.475494,P,9999,0,73
DUCOR BEAUTY PALACE,266482447,3312 MARTIN LUTHER KING JR BLVD,95817,81211202,Beauty Salons,1,38.544388,-121.46488,P,8121,0,74
RON ALLEN & ASSOC,414731390,3312 MARTIN LUTHER KING JR BLVD,95817,53121003,Offices of Real Estate Agents & Brokers,3,38.544388,-121.46488,P,5312,0,74
EDUCATIONAL CLINICS INC,665422424,3312 MARTIN LUTHER KING JR BLVD,95817,61111007,Elementary & Secondary Schools,12,38.544388,-121.46488,P,6111,0,74
PRIME TIME NUTRITION,698382454,3312 MARTIN LUTHER KING JR BLVD,95817,62139925,Offices of All Other Misc Health Practitioners,2,38.544388,-121.46488,P,6213,0,74
EL SHADDAI WORLD EVANGELISM,268793940,3307 BROADWAY,95817,81311008,Religious Organizations,1,38.553787,-121.470184,P,8131,0,76
WIGS INTERNATIONAL INC,393689351,3307 BROADWAY,95817,44815045,Clothing Accessories Stores,3,38.553787,-121.470184,P,4481,0,76
HERITAGE PEAK CHARTER SCHOOL,402295221,3307 BROADWAY STE 200,95817,61111007,Elementary & Secondary Schools,15,38.553787,-121.470184,P,6111,0,76
CRISARA CREATIVE THERAPY,418489754,3307 BROADWAY STE 100,95817,62411004,Child & Youth Services,2,38.553787,-121.470184,P,6241,0,76
ALAMEDA COMPUTER CTR ON BRDWY,423217114,3307 BROADWAY,95817,44314241,Electronic Stores,2,38.553787,-121.470184,P,4431,0,76
GARAGE REPAIR IN SACRAMENTO LP,705862300,3307 BROADWAY,95817,81111104,General Automotive Repair,2,38.553787,-121.470184,P,8111,0,76
FRENCHIES,269662680,3727 2ND AVE,95817,23611815,Residential Remodelers,1,38.55209,-121.46442,P,2361,0,77
FRITZI WORTHY LLC,431349780,3727 2ND AVE,95817,99999004,Unclassified Establishments,0,38.55209,-121.46442,P,9999,0,77
OAK PARK MARKET,301806600,3300 12TH AVE,95817,44511003,Supermarkets/Other Grocery (exc Convenience) Strs,8,38.540977,-121.47084,P,4451,0,78
FOX TRAILER SALES,301807483,6630 4TH AVE,95817,44121005,Recreational Vehicle Dealers,1,38.54804,-121.42563,P,4412,0,79
SACRAMENTO GARAGE DOORS,704929548,6630 4TH AVE,95817,44419018,Other Building Material Dealers,2,38.54804,-121.42563,P,4441,0,79
AUTO N' THINGS LLC,740451222,6630 4TH AVE,95817,99999004,Unclassified Establishments,0,38.54804,-121.42563,P,9999,0,79
FLOWERS FISH MARKET & RSTRNT,312765662,3224 MARTIN LUTHER KING JR BLVD,95817,72251117,Full-Service Restaurants,14,38.544727,-121.46502,P,7225,0,80
LIBERTY COACH,358588358,2020 29TH ST STE 206,95817,48551002,Charter Bus Industry,8,38.56182,-121.47329,P,4855,0,81
HEIDI S ALLEN,401018894,2020 29TH ST STE 208,95817,62133003,Offices-Mental Health Practitioners (exc Physcns),1,38.56182,-121.47329,P,6213,0,81
ADVANCED CARE FUNERAL-CRMTN,401990313,2020 29TH ST,95817,81221002,Funeral Homes & Funeral Services,5,38.56182,-121.47329,P,8122,0,81
BERGREN LAW OFFICE,402295459,2020 29TH ST STE 206,95817,54111002,Offices of Lawyers,1,38.56182,-121.47329,P,5411,0,81
GENDER HEALTH CTR,402556452,2020 29TH ST STE 201,95817,62411004,Child & Youth Services,2,38.56182,-121.47329,P,6241,0,81
MS C'S REAL EST BROKERAGE CO,414674877,2020 29TH ST STE 206,95817,53121003,Offices of Real Estate Agents & Brokers,8,38.56182,-121.47329,P,5312,0,81
SAIJOO MYKUL CMT,414732213,2020 29TH ST,95817,62199921,All Other Misc Ambulatory Health Care Services,5,38.56182,-121.47329,P,6219,0,81
A PEE ZEE JANITORAL SVC,414769200,2020 29TH ST STE 218,95817,56172001,Janitorial Services,3,38.56182,-121.47329,P,5617,0,81
DILLEY DONALD R MA MFCC,414803144,2020 29TH ST,95817,62419011,Other Individual & Family Services,2,38.56182,-121.47329,P,6241,0,81
1 STOP LIGHTING,417148199,2020 29TH ST STE 201,95817,44229947,All Other Home Furnishings Stores,7,38.56182,-121.47329,P,4422,0,81
PSYCHIC CONNECTIONS & MYSTIC,422497104,2020 29TH ST STE 104,95817,81299041,All Other Personal Services,1,38.56182,-121.47329,P,8129,0,81
SOFTWARE CONTRACT SOLUTIONS,424679396,2020 29TH ST,95817,51121005,Software Publishers,15,38.56182,-121.47329,P,5112,0,81
STYLE BEAUTIFUL HAIR & MAKEUP,431055084,2020 29TH ST STE 210,95817,81211202,Beauty Salons,3,38.56182,-121.47329,P,8121,0,81
UPTOWN ENTERTAINMENT,431710016,2020 29TH ST STE 209,95817,71119007,Other Performing Arts Companies,2,38.56182,-121.47329,P,7111,0,81
OUTGOING STUDENTS,433932194,2020 29TH ST STE 202,95817,99999004,Unclassified Establishments,0,38.56182,-121.47329,P,9999,0,81
RESUMES BY DESIGN,489118133,2020 29TH ST STE 200,95817,56141009,Document Preparation Services,6,38.56182,-121.47329,P,5614,0,81
MIDTOWN COUNSELING,603221086,2020 29TH ST STE 208,95817,62411004,Child & Youth Services,2,38.56182,-121.47329,P,6241,0,81
SU INVERSION REAL ESTATE,693952343,2020 29TH ST STE 200,95817,53121003,Offices of Real Estate Agents & Brokers,1,38.56182,-121.47329,P,5312,0,81
FIRST CHOICE NURSING REGISTRY,701296211,2020 29TH ST STE 212,95817,62139920,Offices of All Other Misc Health Practitioners,3,38.56182,-121.47329,P,6213,0,81
I MARKETING,701300582,2020 29TH ST STE 204,95817,54161303,Marketing Consulting Services,8,38.56182,-121.47329,P,5416,0,81
DAVID AGUILAR,710864033,2020 29TH ST,95817,99999004,Unclassified Establishments,0,38.56182,-121.47329,P,9999,0,81
BARBARA A ENGELHARDT,716788735,2020 29TH ST STE 205,95817,62419011,Other Individual & Family Services,2,38.56182,-121.47329,P,6241,0,81
BELAMI INC,721550068,2020 29TH ST,95817,42361063,Electrical Apparatus/Wiring Supls/Rel Equip Whlsrs,3,38.56182,-121.47329,P,4236,0,81
A MINDFUL PATH,725678470,2020 29TH ST,95817,99999004,Unclassified Establishments,0,38.56182,-121.47329,P,9999,0,81
CRATED,736539005,2020 29TH ST,95817,99999004,Unclassified Establishments,0,38.56182,-121.47329,P,9999,0,81
GUARDIAN INTERLOCK,737380075,2020 29TH ST STE 104,95817,81111127,General Automotive Repair,4,38.56182,-121.47329,P,8111,0,81
SECURE AUTO,905172870,2020 29TH ST STE 104,95817,44131004,Automotive Parts & Accessories Stores,1,38.56182,-121.47329,P,4413,0,81
A & O ENTERPRISES,972710354,2020 29TH ST STE 101,95817,54121301,Tax Preparation Services,1,38.56182,-121.47329,P,5412,0,81
MID-TOWN SPECIALTIES,997649173,2020 29TH ST STE 102,95817,45399102,Tobacco Stores,1,38.56182,-121.47329,P,4539,0,81
FORTY ACRES ART GALLERY,359952272,3428 3RD AVE,95817,45392002,Art Dealers,2,38.551773,-121.46948,P,4539,0,83
TEXT TO TICKET,729005263,3428 3RD AVE,95817,99999004,Unclassified Establishments,0,38.551773,-121.46948,P,9999,0,83
COFFEE & COWORKING INC,736013968,3428 3RD AVE,95817,72251505,Snack & Nonalcoholic Beverage Bars,5,38.551773,-121.46948,P,7225,0,83
N M PEARSON ENTERPRISES,738327603,3428 3RD AVE,95817,99999004,Unclassified Establishments,0,38.551773,-121.46948,P,9999,0,83
AQUATERRA EXPEDITIONS,738413377,3428 3RD AVE,95817,99999004,Unclassified Establishments,0,38.551773,-121.46948,P,9999,0,83
NICKY BUYS HOUSES FAST,738612766,3428 3RD AVE,95817,53131105,Residential Property Managers,4,38.551773,-121.46948,P,5313,0,83
